trade_ref_no,split_seq_no,advisor_sid,account_no,product_cd,product_sub_cd,trade_dt,proc_dt,post_split_credited_amt,pre_split_credited_amt,split_pct,reason_cd,standard_rate_bps,client_rate_bps,discount_amt,eff_disc_pct,grid_reduction,rpg,concession_type,file_key,trade_description
700917,1,T000008,0000003434,ALTI,,2026-06-23,2026-06-25,735.52,865.31,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ALTI trade
700918,1,T000008,0000003434,ELIS,EQ,2026-06-25,2026-06-27,1964.93,2311.68,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700919,1,T000008,0000003434,LEND,SBL,2026-06-29,2026-07-01,1908.37,2245.14,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,LEND trade
700920,1,T000008,0000003427,STRT,,2026-06-29,2026-07-01,465.27,547.38,0.85,,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,STRT trade
700921,1,T000008,0000003462,ELIS,EQ,2026-06-09,2026-06-11,1413.04,1662.39,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700922,1,T000008,0000003441,FCXX,,2026-06-17,2026-06-19,1123.96,1322.31,0.85,,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,FCXX trade
700923,1,T000008,0000003455,LEND,SBL,2026-06-30,2026-07-01,863.76,1016.19,0.85,,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,LEND trade
700924,1,T000008,0000003434,MMKT,,2026-06-23,2026-06-25,526.21,619.07,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
700925,1,T000008,0000003441,EDK,,2026-06-27,2026-06-29,1383.06,1627.14,0.85,,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,EDK trade
700926,1,T000008,0000003427,ELIS,OP,2026-06-13,2026-06-15,1430.99,1683.51,0.85,,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,ELIS trade
700927,1,T000008,0000003441,MUFD,,2026-06-04,2026-06-06,942.92,1109.32,0.85,,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,MUFD trade
700928,1,T000008,0000003455,FCXX,,2026-06-01,2026-06-03,1203.55,1415.94,0.85,,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,FCXX trade
700929,1,T000008,0000003434,ALTI,,2026-06-02,2026-06-04,1230.44,1447.57,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ALTI trade
700930,1,T000008,0000003448,OISC,,2026-06-27,2026-06-29,771.98,908.21,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,OISC trade
700931,1,T000008,0000003441,ELIS,OP,2026-06-04,2026-06-06,1936.32,2278.02,0.85,,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,ELIS trade
700932,1,T000008,0000003448,ELIS,EQ,2026-06-05,2026-06-07,1263.54,1486.51,0.85,ADJ,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700933,1,T000008,0000003462,STRT,,2026-06-11,2026-06-13,475.23,559.09,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,STRT trade
700934,1,T000008,0000003455,MMKT,,2026-06-06,2026-06-08,883.94,1039.93,0.85,,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,MMKT trade
700935,1,T000008,0000003462,MUFD,,2026-06-21,2026-06-23,1497.59,1761.87,0.85,INELG,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
700936,1,T000008,0000003434,UMA,,2026-06-03,2026-06-05,1851.84,2178.64,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
700937,1,T000008,0000003441,ELIS,EQ,2026-06-08,2026-06-10,481.67,566.68,0.85,,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,ELIS trade
700938,1,T000008,0000003448,MUFD,,2026-06-29,2026-07-01,826.18,971.98,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
700939,1,T000008,0000003455,ELIS,OP,2026-06-05,2026-06-07,626.35,736.88,0.85,,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,ELIS trade
700940,1,T000008,0000003441,FCXX,,2026-06-22,2026-06-24,899.84,1058.64,0.85,,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,FCXX trade
700941,1,T000008,0000003448,MUFD,,2026-06-20,2026-06-22,1133.14,1333.10,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
700942,1,T000009,0000003483,MMKT,,2026-04-26,2026-04-28,1124.65,1323.11,0.85,,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,MMKT trade
700943,1,T000009,0000003497,EDK,,2026-04-08,2026-04-10,580.67,683.14,0.85,,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,EDK trade
700944,1,T000009,0000003476,ELIS,OP,2026-04-28,2026-04-30,1064.09,1251.87,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700945,1,T000009,0000003476,ELIS,EQ,2026-04-29,2026-05-01,1681.66,1978.42,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700946,1,T000009,0000003497,STRT,,2026-04-22,2026-04-24,1024.34,1205.10,0.85,,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,STRT trade
700947,1,T000009,0000003490,ATMF,,2026-04-12,2026-04-14,1804.80,2123.30,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ATMF trade
700948,1,T000009,0000003490,ELIS,EQ,2026-04-13,2026-04-15,1092.18,1284.92,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700949,1,T000009,0000003490,LEND,SBL,2026-04-14,2026-04-16,725.16,853.13,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,LEND trade
700950,1,T000009,0000003469,FIX,,2026-04-17,2026-04-19,1549.70,1823.18,0.85,,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,FIX trade
700951,1,T000009,0000003469,FIX,,2026-04-18,2026-04-20,1328.14,1562.51,0.85,,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,FIX trade
700952,1,T000009,0000003490,ALTI,,2026-04-25,2026-04-27,1000.39,1176.93,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ALTI trade
700953,1,T000009,0000003497,ELIS,OP,2026-04-22,2026-04-24,1941.93,2284.63,0.85,,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,ELIS trade
700954,1,T000009,0000003497,UMA,,2026-04-11,2026-04-13,1342.64,1579.57,0.85,,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,UMA trade
700955,1,T000009,0000003483,EDK,,2026-04-30,2026-05-01,387.33,455.68,0.85,,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,EDK trade
700956,1,T000009,0000003469,FCXX,,2026-04-02,2026-04-04,729.70,858.47,0.85,,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,FCXX trade
700957,1,T000009,0000003469,ATMF,,2026-04-10,2026-04-12,791.59,931.28,0.85,,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,ATMF trade
700958,1,T000009,0000003504,FCXX,,2026-04-18,2026-04-20,1084.99,1276.45,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
700959,1,T000009,0000003490,ELIS,OP,2026-04-22,2026-04-24,1177.78,1385.63,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700960,1,T000009,0000003476,ELIS,OP,2026-04-19,2026-04-21,1919.47,2258.19,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700961,1,T000009,0000003497,FIX,,2026-04-13,2026-04-15,1190.51,1400.61,0.85,,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,FIX trade
700962,1,T000009,0000003490,EDK,,2026-04-22,2026-04-24,1044.36,1228.66,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,EDK trade
700963,1,T000009,0000003497,STRT,,2026-04-25,2026-04-27,1806.75,2125.59,0.85,,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,STRT trade
700964,1,T000009,0000003483,EDK,,2026-04-30,2026-05-01,524.88,617.51,0.85,,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,EDK trade
700965,1,T000009,0000003504,EDK,,2026-04-20,2026-04-22,859.96,1011.72,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,EDK trade
700966,1,T000009,0000003469,MUFD,,2026-04-06,2026-04-08,496.79,584.46,0.85,,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,MUFD trade
700967,1,T000009,0000003504,FCXX,,2026-04-05,2026-04-07,1011.82,1190.38,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
700968,1,T000009,0000003469,MMKT,,2026-04-10,2026-04-12,872.14,1026.05,0.85,,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,MMKT trade
700969,1,T000009,0000003476,MMKT,,2026-04-25,2026-04-27,417.81,491.54,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
700970,1,T000009,0000003497,UMA,,2026-04-30,2026-05-01,1343.69,1580.81,0.85,,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,UMA trade
700971,1,T000009,0000003497,LEND,SBL,2026-04-24,2026-04-26,999.53,1175.92,0.85,,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,LEND trade
700972,1,T000009,0000003469,ELIS,OP,2026-05-10,2026-05-12,1378.78,1622.09,0.85,,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,ELIS trade
700973,1,T000009,0000003483,EDK,,2026-05-29,2026-05-31,405.07,476.55,0.85,,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,EDK trade
700974,1,T000009,0000003504,OISC,,2026-05-08,2026-05-10,1041.22,1224.96,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,OISC trade
700975,1,T000009,0000003497,ELIS,EQ,2026-05-09,2026-05-11,543.70,639.65,0.85,,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,ELIS trade
700976,1,T000009,0000003504,FCXX,,2026-05-27,2026-05-29,741.53,872.39,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
700977,1,T000009,0000003497,LEND,SBL,2026-05-12,2026-05-14,1269.83,1493.91,0.85,,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,LEND trade
700978,1,T000009,0000003476,STRT,,2026-05-11,2026-05-13,727.85,856.29,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,STRT trade
700979,1,T000009,0000003490,UMA,,2026-05-30,2026-06-01,778.23,915.57,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
700980,1,T000009,0000003497,ELIS,OP,2026-05-31,2026-06-01,1994.72,2346.73,0.85,,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,ELIS trade
700981,1,T000009,0000003490,UMA,,2026-05-12,2026-05-14,655.09,770.70,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
700982,1,T000009,0000003497,FCXX,,2026-05-22,2026-05-24,1801.16,2119.01,0.85,,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,FCXX trade
700983,1,T000009,0000003490,ELIS,EQ,2026-05-01,2026-05-03,1975.65,2324.29,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700984,1,T000009,0000003504,FCXX,,2026-05-01,2026-05-03,572.91,674.02,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
700985,1,T000009,0000003497,UMA,,2026-05-01,2026-05-03,925.87,1089.26,0.85,,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,UMA trade
700986,1,T000009,0000003490,ATMF,,2026-05-07,2026-05-09,2041.00,2401.17,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ATMF trade
700987,1,T000009,0000003497,EDK,,2026-05-08,2026-05-10,871.84,1025.70,0.85,,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,EDK trade
700988,1,T000009,0000003497,LEND,SBL,2026-05-08,2026-05-10,958.09,1127.16,0.85,,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,LEND trade
700989,1,T000009,0000003497,EDK,,2026-05-10,2026-05-12,758.44,892.28,0.85,,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,EDK trade
700990,1,T000009,0000003497,STRT,,2026-05-26,2026-05-28,708.45,833.47,0.85,,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,STRT trade
700991,1,T000009,0000003497,MMKT,,2026-05-02,2026-05-04,926.99,1090.58,0.85,,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,MMKT trade
700992,1,T000009,0000003483,FIX,,2026-05-18,2026-05-20,900.28,1059.15,0.85,,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,FIX trade
700993,1,T000009,0000003476,ELIS,OP,2026-05-17,2026-05-19,564.99,664.69,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700994,1,T000009,0000003497,ELIS,EQ,2026-05-12,2026-05-14,399.58,470.09,0.85,,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,ELIS trade
700995,1,T000009,0000003476,OISC,,2026-05-24,2026-05-26,684.82,805.67,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,OISC trade
700996,1,T000009,0000003483,STRT,,2026-05-14,2026-05-16,694.70,817.30,0.85,,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,STRT trade
700997,1,T000009,0000003483,FCXX,,2026-05-23,2026-05-25,1454.10,1710.70,0.85,,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,FCXX trade
700998,1,T000009,0000003504,ATMF,,2026-05-16,2026-05-18,1067.74,1256.16,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ATMF trade
700999,1,T000009,0000003504,ELIS,EQ,2026-05-16,2026-05-18,1635.38,1923.97,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
701000,1,T000009,0000003476,ALTI,,2026-06-21,2026-06-23,550.26,647.36,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ALTI trade
701001,1,T000009,0000003504,ELIS,OP,2026-06-02,2026-06-04,2027.30,2385.06,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
701002,1,T000009,0000003497,ALTI,,2026-06-28,2026-06-30,497.98,585.86,0.85,,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,ALTI trade
701003,1,T000009,0000003497,EDK,,2026-06-14,2026-06-16,1958.10,2303.65,0.85,,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,EDK trade
701004,1,T000009,0000003476,FIX,,2026-06-25,2026-06-27,1712.57,2014.79,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FIX trade
701005,1,T000009,0000003490,FCXX,,2026-06-10,2026-06-12,1173.82,1380.96,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
701006,1,T000009,0000003490,ELIS,OP,2026-06-21,2026-06-23,1567.09,1843.64,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
701007,1,T000009,0000003469,ELIS,EQ,2026-06-18,2026-06-20,1003.18,1180.21,0.85,,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,ELIS trade
701008,1,T000009,0000003490,ELIS,EQ,2026-06-15,2026-06-17,1363.86,1604.54,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
701009,1,T000009,0000003504,LEND,SBL,2026-06-22,2026-06-24,1619.01,1904.72,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,LEND trade
701010,1,T000009,0000003497,ELIS,OP,2026-06-05,2026-06-07,1293.52,1521.78,0.85,,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,ELIS trade
701011,1,T000009,0000003469,FCXX,,2026-06-15,2026-06-17,1971.49,2319.40,0.85,,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,FCXX trade
701012,1,T000009,0000003476,ATMF,,2026-06-15,2026-06-17,1527.24,1796.75,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ATMF trade
701013,1,T000009,0000003469,MMKT,,2026-06-06,2026-06-08,782.44,920.52,0.85,,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,MMKT trade
701014,1,T000009,0000003490,EDK,,2026-06-03,2026-06-05,1030.21,1212.01,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,EDK trade
701015,1,T000009,0000003490,OISC,,2026-06-05,2026-06-07,1642.18,1931.97,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,OISC trade
701016,1,T000009,0000003490,ELIS,OP,2026-06-11,2026-06-13,1389.77,1635.02,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
701017,1,T000009,0000003497,FCXX,,2026-06-05,2026-06-07,1769.80,2082.12,0.85,,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,FCXX trade
701018,1,T000009,0000003469,LEND,SBL,2026-06-24,2026-06-26,714.36,840.42,0.85,,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,LEND trade
701019,1,T000009,0000003469,STRT,,2026-06-11,2026-06-13,1883.84,2216.28,0.85,,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,STRT trade
701020,1,T000009,0000003497,ATMF,,2026-06-23,2026-06-25,1671.68,1966.68,0.85,,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,ATMF trade
701021,1,T000009,0000003476,EDK,,2026-06-27,2026-06-29,1238.61,1457.18,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,EDK trade
701022,1,T000009,0000003504,ALTI,,2026-06-25,2026-06-27,453.43,533.44,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ALTI trade
701023,1,T000009,0000003476,EDK,,2026-06-09,2026-06-11,1569.76,1846.78,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,EDK trade
701024,1,T000009,0000003476,FIX,,2026-06-07,2026-06-09,1537.63,1808.98,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FIX trade
701025,1,T000009,0000003490,ATMF,,2026-06-07,2026-06-09,534.91,629.30,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ATMF trade
701026,1,T000010,0000003539,STRT,,2026-04-18,2026-04-20,557.79,656.22,0.85,,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,STRT trade
701027,1,T000010,0000003546,EDK,,2026-04-13,2026-04-15,1614.73,1899.68,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,EDK trade
701028,1,T000010,0000003546,EDK,,2026-04-12,2026-04-14,529.67,623.14,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,EDK trade
701029,1,T000010,0000003539,FCXX,,2026-04-15,2026-04-17,490.14,576.63,0.85,,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,FCXX trade
701030,1,T000010,0000003546,MMKT,,2026-04-10,2026-04-12,1807.59,2126.57,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
701031,1,T000010,0000003518,ELIS,EQ,2026-04-19,2026-04-21,1913.50,2251.17,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
701032,1,T000010,0000003546,ELIS,EQ,2026-04-02,2026-04-04,1348.03,1585.91,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
701033,1,T000010,0000003518,FIX,,2026-04-20,2026-04-22,906.98,1067.04,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FIX trade
701034,1,T000010,0000003518,ELIS,EQ,2026-04-18,2026-04-20,790.31,929.78,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
701035,1,T000010,0000003532,MUFD,,2026-04-03,2026-04-05,1574.54,1852.40,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
701036,1,T000010,0000003518,ELIS,OP,2026-04-10,2026-04-12,1747.18,2055.50,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
701037,1,T000010,0000003539,FCXX,,2026-04-18,2026-04-20,1307.55,1538.30,0.85,,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,FCXX trade
701038,1,T000010,0000003532,ELIS,OP,2026-04-07,2026-04-09,2002.18,2355.50,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
701039,1,T000010,0000003539,LEND,SBL,2026-04-21,2026-04-23,941.25,1107.36,0.85,,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,LEND trade
701040,1,T000010,0000003518,UMA,,2026-04-19,2026-04-21,538.15,633.12,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
701041,1,T000010,0000003511,ELIS,OP,2026-04-27,2026-04-29,1167.02,1372.96,0.85,,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,ELIS trade
701042,1,T000010,0000003525,MMKT,,2026-04-06,2026-04-08,1477.76,1738.54,0.85,,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,MMKT trade
701043,1,T000010,0000003539,EDK,,2026-04-13,2026-04-15,987.80,1162.12,0.85,,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,EDK trade
701044,1,T000010,0000003532,ELIS,OP,2026-04-01,2026-04-03,1375.75,1618.53,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
701045,1,T000010,0000003539,FCXX,,2026-04-27,2026-04-29,808.15,950.77,0.85,,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,FCXX trade
701046,1,T000010,0000003511,MMKT,,2026-04-15,2026-04-17,697.83,820.98,0.85,,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,MMKT trade
701047,1,T000010,0000003532,UMA,,2026-04-28,2026-04-30,1210.23,1423.80,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
701048,1,T000010,0000003532,OISC,,2026-04-15,2026-04-17,890.36,1047.48,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,OISC trade
701049,1,T000010,0000003511,FCXX,,2026-04-11,2026-04-13,1030.91,1212.84,0.85,,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,FCXX trade
701050,1,T000010,0000003518,EDK,,2026-04-16,2026-04-18,1967.79,2315.05,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,EDK trade
701051,1,T000010,0000003518,UMA,,2026-04-05,2026-04-07,1574.36,1852.19,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
701052,1,T000010,0000003532,FIX,,2026-04-15,2026-04-17,1013.27,1192.08,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FIX trade
701053,1,T000010,0000003511,ATMF,,2026-04-27,2026-04-29,1205.22,1417.91,0.85,,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,ATMF trade
701054,1,T000010,0000003518,EDK,,2026-04-15,2026-04-17,381.78,449.15,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,EDK trade
701055,1,T000010,0000003525,ATMF,,2026-04-16,2026-04-18,1072.57,1261.84,0.85,,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,ATMF trade
701056,1,T000010,0000003546,FIX,,2026-05-05,2026-05-07,1407.17,1655.50,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FIX trade
701057,1,T000010,0000003546,ALTI,,2026-05-19,2026-05-21,800.81,942.13,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ALTI trade
701058,1,T000010,0000003511,UMA,,2026-05-06,2026-05-08,800.61,941.89,0.85,,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,UMA trade
701059,1,T000010,0000003511,UMA,,2026-05-30,2026-06-01,1518.61,1786.60,0.85,,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,UMA trade
701060,1,T000010,0000003532,ELIS,EQ,2026-05-04,2026-05-06,1155.79,1359.75,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
701061,1,T000010,0000003525,ATMF,,2026-05-07,2026-05-09,446.92,525.79,0.85,,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,ATMF trade
701062,1,T000010,0000003546,EDK,,2026-05-02,2026-05-04,1350.50,1588.83,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,EDK trade
701063,1,T000010,0000003532,ELIS,EQ,2026-05-07,2026-05-09,1335.98,1571.74,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
701064,1,T000010,0000003532,ALTI,,2026-05-25,2026-05-27,468.41,551.07,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ALTI trade
701065,1,T000010,0000003511,EDK,,2026-05-09,2026-05-11,778.59,915.99,0.85,,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,EDK trade
701066,1,T000010,0000003511,LEND,SBL,2026-05-31,2026-06-01,1904.09,2240.10,0.85,,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,LEND trade
701067,1,T000010,0000003546,UMA,,2026-05-17,2026-05-19,604.63,711.33,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
701068,1,T000010,0000003539,UMA,,2026-05-13,2026-05-15,398.40,468.70,0.85,,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,UMA trade
701069,1,T000010,0000003539,LEND,SBL,2026-05-09,2026-05-11,1088.71,1280.84,0.85,,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,LEND trade
701070,1,T000010,0000003525,STRT,,2026-05-04,2026-05-06,882.64,1038.40,0.85,,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,STRT trade
701071,1,T000010,0000003511,OISC,,2026-05-30,2026-06-01,619.76,729.13,0.85,,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,OISC trade
