nnm_id,advisor_sid,month_id,category,category_source,mtd_nnm,ytd_nnm,entry_dt,as_of_dt
T000015|202602|YI,T000015,202602,YI,YINNM,10118.17,7708.67,2026-02-01 00:00:00,2026-06-30 00:00:00
T000015|202603|YI,T000015,202603,YI,YINNM,3657.45,11366.12,2026-03-01 00:00:00,2026-06-30 00:00:00
T000015|202604|YI,T000015,202604,YI,YINNM,12847.07,24213.19,2026-04-01 00:00:00,2026-06-30 00:00:00
T000015|202605|YI,T000015,202605,YI,YINNM,12525.58,36738.77,2026-05-01 00:00:00,2026-06-30 00:00:00
T000015|202606|YI,T000015,202606,YI,YINNM,7730.73,44469.50,2026-06-01 00:00:00,2026-06-30 00:00:00
T000016|202601|YI,T000016,202601,YI,YINNM,295932.32,295932.32,2026-01-01 00:00:00,2026-06-30 00:00:00
T000016|202602|YI,T000016,202602,YI,YINNM,514365.04,810297.36,2026-02-01 00:00:00,2026-06-30 00:00:00
T000016|202603|YI,T000016,202603,YI,YINNM,0.00,810297.36,2026-03-01 00:00:00,2026-06-30 00:00:00
T000016|202604|YI,T000016,202604,YI,YINNM,192018.09,1002315.45,2026-04-01 00:00:00,2026-06-30 00:00:00
T000016|202605|YI,T000016,202605,YI,YINNM,240993.00,1243308.45,2026-05-01 00:00:00,2026-06-30 00:00:00
T000016|202606|YI,T000016,202606,YI,YINNM,345488.98,1588797.43,2026-06-01 00:00:00,2026-06-30 00:00:00
T000017|202601|YI,T000017,202601,YI,YINNM,-69123.68,-69123.68,2026-01-01 00:00:00,2026-06-30 00:00:00
T000017|202602|YI,T000017,202602,YI,YINNM,-28815.57,-97939.25,2026-02-01 00:00:00,2026-06-30 00:00:00
T000017|202603|YI,T000017,202603,YI,YINNM,-20474.32,-118413.57,2026-03-01 00:00:00,2026-06-30 00:00:00
T000017|202604|YI,T000017,202604,YI,YINNM,-57437.24,-175850.81,2026-04-01 00:00:00,2026-06-30 00:00:00
T000017|202605|YI,T000017,202605,YI,YINNM,-34502.84,-210353.65,2026-05-01 00:00:00,2026-06-30 00:00:00
T000017|202606|YI,T000017,202606,YI,YINNM,0.00,-210353.65,2026-06-01 00:00:00,2026-06-30 00:00:00
T000018|202601|YI,T000018,202601,YI,YINNM,0.00,0.00,2026-01-01 00:00:00,2026-06-30 00:00:00
T000018|202602|YI,T000018,202602,YI,YINNM,-545003.21,-545003.21,2026-02-01 00:00:00,2026-06-30 00:00:00
T000018|202603|YI,T000018,202603,YI,YINNM,484203.03,-60800.18,2026-03-01 00:00:00,2026-06-30 00:00:00
T000018|202604|YI,T000018,202604,YI,YINNM,0.00,-60800.18,2026-04-01 00:00:00,2026-06-30 00:00:00
T000018|202605|YI,T000018,202605,YI,YINNM,247615.19,186815.01,2026-05-01 00:00:00,2026-06-30 00:00:00
T000018|202606|YI,T000018,202606,YI,YINNM,85155.14,271970.15,2026-06-01 00:00:00,2026-06-30 00:00:00
T000019|202601|YI,T000019,202601,YI,YINNM,63979.24,63979.24,2026-01-01 00:00:00,2026-06-30 00:00:00
T000019|202602|YI,T000019,202602,YI,YINNM,182894.53,246873.77,2026-02-01 00:00:00,2026-06-30 00:00:00
T000019|202603|YI,T000019,202603,YI,YINNM,0.00,246873.77,2026-03-01 00:00:00,2026-06-30 00:00:00
T000019|202604|YI,T000019,202604,YI,YINNM,38410.96,285284.73,2026-04-01 00:00:00,2026-06-30 00:00:00
T000019|202605|YI,T000019,202605,YI,YINNM,89844.14,375128.87,2026-05-01 00:00:00,2026-06-30 00:00:00
T000019|202606|YI,T000019,202606,YI,YINNM,96838.98,471967.85,2026-06-01 00:00:00,2026-06-30 00:00:00
T000020|202601|YI,T000020,202601,YI,YINNM,22069.13,22069.13,2026-01-01 00:00:00,2026-06-30 00:00:00
T000020|202602|YI,T000020,202602,YI,YINNM,78245.10,100314.23,2026-02-01 00:00:00,2026-06-30 00:00:00
T000020|202603|YI,T000020,202603,YI,YINNM,38352.09,138666.32,2026-03-01 00:00:00,2026-06-30 00:00:00
T000020|202604|YI,T000020,202604,YI,YINNM,187504.81,326171.13,2026-04-01 00:00:00,2026-06-30 00:00:00
T000020|202605|YI,T000020,202605,YI,YINNM,183771.12,509942.25,2026-05-01 00:00:00,2026-06-30 00:00:00
T000020|202606|YI,T000020,202606,YI,YINNM,-43577.54,466364.71,2026-06-01 00:00:00,2026-06-30 00:00:00
