mr_id,advisor_sid,month_id,product_id,group_id,class_id,credited_amt,non_credited_amt,txn_count,distinct_accounts
T000015|202604|UMA|,T000015,202604,UMA|,managed_uma,RECURRING,1344.12,0.00,2,2
T000015|202605|ATMF|,T000015,202605,ATMF|,trails_mutual_funds,RECURRING,2024.14,0.00,2,2
T000015|202605|EDK|,T000015,202605,EDK|,referrals_everyday_401k,NON_RECURRING,2527.90,0.00,3,3
T000015|202605|ELIS|EQ,T000015,202605,ELIS|EQ,twhs_equities,NON_RECURRING,3384.72,0.00,4,3
T000015|202605|ELIS|OP,T000015,202605,ELIS|OP,twhs_options,NON_RECURRING,4544.56,0.00,4,3
T000015|202605|FIX|,T000015,202605,FIX|,life_annuities,NON_RECURRING,2996.99,0.00,3,2
T000015|202605|LEND|SBL,T000015,202605,LEND|SBL,lending_sbl,NON_RECURRING,3621.71,0.00,3,2
T000015|202605|MMKT|,T000015,202605,MMKT|,cash_mgmt_mmkt,RECURRING,4857.65,0.00,4,3
T000015|202605|OISC|,T000015,202605,OISC|,managed_accounts,RECURRING,3507.74,0.00,3,2
T000015|202605|STRT|,T000015,202605,STRT|,twhs_structured,NON_RECURRING,5565.33,0.00,6,3
T000015|202606|ATMF|,T000015,202606,ATMF|,trails_mutual_funds,RECURRING,5168.25,0.00,4,2
T000015|202606|EDK|,T000015,202606,EDK|,referrals_everyday_401k,NON_RECURRING,3037.40,0.00,2,2
T000015|202606|ELIS|OP,T000015,202606,ELIS|OP,twhs_options,NON_RECURRING,3639.86,0.00,3,3
T000015|202606|FCXX|,T000015,202606,FCXX|,twhs_fi_corporate,NON_RECURRING,2164.40,0.00,3,2
T000015|202606|FIX|,T000015,202606,FIX|,life_annuities,NON_RECURRING,4778.41,0.00,3,2
T000015|202606|LEND|SBL,T000015,202606,LEND|SBL,lending_sbl,NON_RECURRING,2168.17,0.00,2,2
T000015|202606|MMKT|,T000015,202606,MMKT|,cash_mgmt_mmkt,RECURRING,2189.78,0.00,2,1
T000015|202606|MUFD|,T000015,202606,MUFD|,twhs_mutual_funds,NON_RECURRING,1426.31,0.00,2,2
T000015|202606|OISC|,T000015,202606,OISC|,managed_accounts,RECURRING,3609.27,0.00,4,4
T000015|202606|STRT|,T000015,202606,STRT|,twhs_structured,NON_RECURRING,673.24,0.00,1,1
T000015|202606|UMA|,T000015,202606,UMA|,managed_uma,RECURRING,2930.30,0.00,4,3
T000016|202604|ALTI|,T000016,202604,ALTI|,alternative_investments,NON_RECURRING,1564.07,0.00,2,2
T000016|202604|ATMF|,T000016,202604,ATMF|,trails_mutual_funds,RECURRING,1945.85,0.00,2,2
T000016|202604|EDK|,T000016,202604,EDK|,referrals_everyday_401k,NON_RECURRING,2383.44,0.00,2,1
T000016|202604|ELIS|EQ,T000016,202604,ELIS|EQ,twhs_equities,NON_RECURRING,1694.15,0.00,2,2
T000016|202604|FCXX|,T000016,202604,FCXX|,twhs_fi_corporate,NON_RECURRING,3017.57,0.00,2,2
T000016|202604|FIX|,T000016,202604,FIX|,life_annuities,NON_RECURRING,1541.41,0.00,2,2
T000016|202604|MMKT|,T000016,202604,MMKT|,cash_mgmt_mmkt,RECURRING,3011.36,0.00,4,3
T000016|202604|MUFD|,T000016,202604,MUFD|,twhs_mutual_funds,NON_RECURRING,2472.69,0.00,2,2
T000016|202604|OISC|,T000016,202604,OISC|,managed_accounts,RECURRING,2526.66,0.00,2,2
T000016|202604|STRT|,T000016,202604,STRT|,twhs_structured,NON_RECURRING,2366.84,0.00,2,2
T000016|202604|UMA|,T000016,202604,UMA|,managed_uma,RECURRING,971.96,0.00,2,2
T000016|202605|ALTI|,T000016,202605,ALTI|,alternative_investments,NON_RECURRING,3151.49,0.00,3,2
T000016|202605|EDK|,T000016,202605,EDK|,referrals_everyday_401k,NON_RECURRING,3132.23,0.00,3,3
T000016|202605|ELIS|EQ,T000016,202605,ELIS|EQ,twhs_equities,NON_RECURRING,3877.79,0.00,3,2
T000016|202605|FCXX|,T000016,202605,FCXX|,twhs_fi_corporate,NON_RECURRING,2165.02,0.00,2,2
T000016|202605|FIX|,T000016,202605,FIX|,life_annuities,NON_RECURRING,734.56,0.00,1,1
T000016|202605|LEND|SBL,T000016,202605,LEND|SBL,lending_sbl,NON_RECURRING,961.91,0.00,2,1
T000016|202605|MMKT|,T000016,202605,MMKT|,cash_mgmt_mmkt,RECURRING,1975.07,0.00,3,3
T000016|202605|MUFD|,T000016,202605,MUFD|,twhs_mutual_funds,NON_RECURRING,1471.14,0.00,2,1
T000016|202605|OISC|,T000016,202605,OISC|,managed_accounts,RECURRING,1963.53,0.00,2,2
T000016|202605|STRT|,T000016,202605,STRT|,twhs_structured,NON_RECURRING,3988.52,0.00,4,4
T000016|202605|UMA|,T000016,202605,UMA|,managed_uma,RECURRING,4403.28,0.00,4,3
T000016|202606|ALTI|,T000016,202606,ALTI|,alternative_investments,NON_RECURRING,1270.90,0.00,1,1
T000016|202606|EDK|,T000016,202606,EDK|,referrals_everyday_401k,NON_RECURRING,1598.51,0.00,3,3
T000016|202606|ELIS|EQ,T000016,202606,ELIS|EQ,twhs_equities,NON_RECURRING,3193.45,0.00,3,3
T000016|202606|ELIS|OP,T000016,202606,ELIS|OP,twhs_options,NON_RECURRING,2135.22,0.00,3,2
T000016|202606|FCXX|,T000016,202606,FCXX|,twhs_fi_corporate,NON_RECURRING,1842.96,0.00,2,2
T000016|202606|FIX|,T000016,202606,FIX|,life_annuities,NON_RECURRING,1359.86,0.00,2,2
T000016|202606|LEND|SBL,T000016,202606,LEND|SBL,lending_sbl,NON_RECURRING,1573.01,0.00,2,2
T000016|202606|MMKT|,T000016,202606,MMKT|,cash_mgmt_mmkt,RECURRING,2192.09,0.00,2,1
T000016|202606|MUFD|,T000016,202606,MUFD|,twhs_mutual_funds,NON_RECURRING,3108.95,0.00,2,2
T000016|202606|OISC|,T000016,202606,OISC|,managed_accounts,RECURRING,919.70,0.00,1,1
T000016|202606|STRT|,T000016,202606,STRT|,twhs_structured,NON_RECURRING,3165.47,0.00,3,2
T000016|202606|UMA|,T000016,202606,UMA|,managed_uma,RECURRING,2437.23,0.00,2,1
T000017|202604|ALTI|,T000017,202604,ALTI|,alternative_investments,NON_RECURRING,2612.80,0.00,4,3
T000017|202604|ATMF|,T000017,202604,ATMF|,trails_mutual_funds,RECURRING,1954.36,0.00,2,2
T000017|202604|EDK|,T000017,202604,EDK|,referrals_everyday_401k,NON_RECURRING,899.35,0.00,1,1
T000017|202604|ELIS|EQ,T000017,202604,ELIS|EQ,twhs_equities,NON_RECURRING,7753.87,0.00,6,4
T000017|202604|FCXX|,T000017,202604,FCXX|,twhs_fi_corporate,NON_RECURRING,2251.35,0.00,3,2
T000017|202604|FIX|,T000017,202604,FIX|,life_annuities,NON_RECURRING,1214.78,0.00,1,1
T000017|202604|MMKT|,T000017,202604,MMKT|,cash_mgmt_mmkt,RECURRING,3860.39,0.00,3,3
T000017|202604|MUFD|,T000017,202604,MUFD|,twhs_mutual_funds,NON_RECURRING,1352.40,0.00,2,1
T000017|202604|OISC|,T000017,202604,OISC|,managed_accounts,RECURRING,3225.78,0.00,3,3
T000017|202604|STRT|,T000017,202604,STRT|,twhs_structured,NON_RECURRING,657.94,0.00,1,1
T000017|202605|ALTI|,T000017,202605,ALTI|,alternative_investments,NON_RECURRING,1427.93,0.00,1,1
T000017|202605|ATMF|,T000017,202605,ATMF|,trails_mutual_funds,RECURRING,1601.31,0.00,2,2
T000017|202605|EDK|,T000017,202605,EDK|,referrals_everyday_401k,NON_RECURRING,5857.95,0.00,5,5
T000017|202605|ELIS|EQ,T000017,202605,ELIS|EQ,twhs_equities,NON_RECURRING,1358.28,0.00,1,1
T000017|202605|FCXX|,T000017,202605,FCXX|,twhs_fi_corporate,NON_RECURRING,3213.88,0.00,3,3
T000017|202605|FIX|,T000017,202605,FIX|,life_annuities,NON_RECURRING,918.21,1675.29,2,2
T000017|202605|LEND|SBL,T000017,202605,LEND|SBL,lending_sbl,NON_RECURRING,484.60,1241.71,2,2
T000017|202605|MUFD|,T000017,202605,MUFD|,twhs_mutual_funds,NON_RECURRING,966.21,0.00,1,1
T000017|202605|OISC|,T000017,202605,OISC|,managed_accounts,RECURRING,1537.69,0.00,2,2
T000017|202605|STRT|,T000017,202605,STRT|,twhs_structured,NON_RECURRING,863.22,0.00,1,1
T000017|202605|UMA|,T000017,202605,UMA|,managed_uma,RECURRING,3334.83,0.00,4,3
T000017|202606|ALTI|,T000017,202606,ALTI|,alternative_investments,NON_RECURRING,1114.30,0.00,2,2
T000017|202606|ATMF|,T000017,202606,ATMF|,trails_mutual_funds,RECURRING,2342.53,0.00,2,2
T000017|202606|EDK|,T000017,202606,EDK|,referrals_everyday_401k,NON_RECURRING,1923.48,1087.56,3,3
T000017|202606|ELIS|EQ,T000017,202606,ELIS|EQ,twhs_equities,NON_RECURRING,3344.92,0.00,4,3
T000017|202606|FCXX|,T000017,202606,FCXX|,twhs_fi_corporate,NON_RECURRING,2542.63,0.00,2,2
T000017|202606|FIX|,T000017,202606,FIX|,life_annuities,NON_RECURRING,2284.03,0.00,2,2
T000017|202606|LEND|SBL,T000017,202606,LEND|SBL,lending_sbl,NON_RECURRING,1839.55,0.00,3,3
T000017|202606|MMKT|,T000017,202606,MMKT|,cash_mgmt_mmkt,RECURRING,3563.83,0.00,5,2
T000017|202606|MUFD|,T000017,202606,MUFD|,twhs_mutual_funds,NON_RECURRING,583.20,0.00,1,1
T000017|202606|STRT|,T000017,202606,STRT|,twhs_structured,NON_RECURRING,5461.71,0.00,4,3
T000017|202606|UMA|,T000017,202606,UMA|,managed_uma,RECURRING,1745.46,0.00,3,2
T000018|202604|ALTI|,T000018,202604,ALTI|,alternative_investments,NON_RECURRING,982.92,0.00,1,1
T000018|202604|ATMF|,T000018,202604,ATMF|,trails_mutual_funds,RECURRING,2980.98,0.00,4,4
T000018|202604|EDK|,T000018,202604,EDK|,referrals_everyday_401k,NON_RECURRING,523.87,0.00,1,1
T000018|202604|ELIS|EQ,T000018,202604,ELIS|EQ,twhs_equities,NON_RECURRING,4960.74,0.00,4,4
T000018|202604|ELIS|OP,T000018,202604,ELIS|OP,twhs_options,NON_RECURRING,2851.66,0.00,4,3
T000018|202604|FCXX|,T000018,202604,FCXX|,twhs_fi_corporate,NON_RECURRING,1833.46,0.00,2,1
T000018|202604|FIX|,T000018,202604,FIX|,life_annuities,NON_RECURRING,1403.01,0.00,2,2
T000018|202604|LEND|SBL,T000018,202604,LEND|SBL,lending_sbl,NON_RECURRING,2678.49,0.00,3,2
T000018|202604|MUFD|,T000018,202604,MUFD|,twhs_mutual_funds,NON_RECURRING,1684.28,0.00,2,2
T000018|202604|OISC|,T000018,202604,OISC|,managed_accounts,RECURRING,2230.20,0.00,2,2
T000018|202604|STRT|,T000018,202604,STRT|,twhs_structured,NON_RECURRING,3506.08,0.00,3,2
T000018|202604|UMA|,T000018,202604,UMA|,managed_uma,RECURRING,424.89,0.00,1,1
T000018|202605|ALTI|,T000018,202605,ALTI|,alternative_investments,NON_RECURRING,800.22,0.00,1,1
T000018|202605|ATMF|,T000018,202605,ATMF|,trails_mutual_funds,RECURRING,2008.44,0.00,2,2
T000018|202605|EDK|,T000018,202605,EDK|,referrals_everyday_401k,NON_RECURRING,1008.45,0.00,1,1
T000018|202605|ELIS|EQ,T000018,202605,ELIS|EQ,twhs_equities,NON_RECURRING,5079.70,0.00,5,3
T000018|202605|ELIS|OP,T000018,202605,ELIS|OP,twhs_options,NON_RECURRING,1777.16,0.00,2,2
T000018|202605|FCXX|,T000018,202605,FCXX|,twhs_fi_corporate,NON_RECURRING,2183.53,0.00,3,3
T000018|202605|FIX|,T000018,202605,FIX|,life_annuities,NON_RECURRING,2158.22,0.00,2,2
T000018|202605|LEND|SBL,T000018,202605,LEND|SBL,lending_sbl,NON_RECURRING,1165.46,0.00,1,1
T000018|202605|MMKT|,T000018,202605,MMKT|,cash_mgmt_mmkt,RECURRING,2186.98,0.00,3,2
T000018|202605|MUFD|,T000018,202605,MUFD|,twhs_mutual_funds,NON_RECURRING,3029.69,0.00,2,2
T000018|202605|OISC|,T000018,202605,OISC|,managed_accounts,RECURRING,1438.58,0.00,1,1
T000018|202605|STRT|,T000018,202605,STRT|,twhs_structured,NON_RECURRING,4773.93,0.00,5,2
T000018|202605|UMA|,T000018,202605,UMA|,managed_uma,RECURRING,1887.64,0.00,2,2
T000018|202606|ALTI|,T000018,202606,ALTI|,alternative_investments,NON_RECURRING,3036.93,0.00,3,3
T000018|202606|ATMF|,T000018,202606,ATMF|,trails_mutual_funds,RECURRING,338.65,0.00,1,1
T000018|202606|EDK|,T000018,202606,EDK|,referrals_everyday_401k,NON_RECURRING,1299.47,0.00,1,1
T000018|202606|ELIS|EQ,T000018,202606,ELIS|EQ,twhs_equities,NON_RECURRING,2066.19,0.00,2,2
T000018|202606|ELIS|OP,T000018,202606,ELIS|OP,twhs_options,NON_RECURRING,2668.73,0.00,3,3
T000018|202606|FCXX|,T000018,202606,FCXX|,twhs_fi_corporate,NON_RECURRING,1595.77,0.00,3,3
T000018|202606|FIX|,T000018,202606,FIX|,life_annuities,NON_RECURRING,1203.34,0.00,2,1
T000018|202606|LEND|SBL,T000018,202606,LEND|SBL,lending_sbl,NON_RECURRING,4518.23,0.00,5,3
T000018|202606|MUFD|,T000018,202606,MUFD|,twhs_mutual_funds,NON_RECURRING,2393.69,0.00,3,2
T000018|202606|OISC|,T000018,202606,OISC|,managed_accounts,RECURRING,5066.32,0.00,4,2
T000018|202606|STRT|,T000018,202606,STRT|,twhs_structured,NON_RECURRING,1605.96,0.00,2,2
T000018|202606|UMA|,T000018,202606,UMA|,managed_uma,RECURRING,2540.26,0.00,3,3
T000019|202604|ATMF|,T000019,202604,ATMF|,trails_mutual_funds,RECURRING,407.12,0.00,1,1
T000019|202604|EDK|,T000019,202604,EDK|,referrals_everyday_401k,NON_RECURRING,2533.32,0.00,4,4
T000019|202604|ELIS|EQ,T000019,202604,ELIS|EQ,twhs_equities,NON_RECURRING,2805.24,0.00,3,3
T000019|202604|ELIS|OP,T000019,202604,ELIS|OP,twhs_options,NON_RECURRING,4186.40,0.00,5,4
T000019|202604|FCXX|,T000019,202604,FCXX|,twhs_fi_corporate,NON_RECURRING,2227.58,0.00,2,2
T000019|202604|LEND|SBL,T000019,202604,LEND|SBL,lending_sbl,NON_RECURRING,5134.75,0.00,5,3
T000019|202604|MMKT|,T000019,202604,MMKT|,cash_mgmt_mmkt,RECURRING,1562.79,0.00,1,1
T000019|202604|MUFD|,T000019,202604,MUFD|,twhs_mutual_funds,NON_RECURRING,392.16,0.00,1,1
T000019|202604|OISC|,T000019,202604,OISC|,managed_accounts,RECURRING,937.72,0.00,2,2
T000019|202604|STRT|,T000019,202604,STRT|,twhs_structured,NON_RECURRING,2170.17,0.00,2,2
T000019|202605|ALTI|,T000019,202605,ALTI|,alternative_investments,NON_RECURRING,1181.35,0.00,2,2
T000019|202605|ATMF|,T000019,202605,ATMF|,trails_mutual_funds,RECURRING,5267.03,0.00,4,3
T000019|202605|EDK|,T000019,202605,EDK|,referrals_everyday_401k,NON_RECURRING,521.11,0.00,1,1
T000019|202605|ELIS|EQ,T000019,202605,ELIS|EQ,twhs_equities,NON_RECURRING,750.23,0.00,1,1
T000019|202605|ELIS|OP,T000019,202605,ELIS|OP,twhs_options,NON_RECURRING,3453.66,0.00,3,3
T000019|202605|FCXX|,T000019,202605,FCXX|,twhs_fi_corporate,NON_RECURRING,2970.77,0.00,3,3
T000019|202605|LEND|SBL,T000019,202605,LEND|SBL,lending_sbl,NON_RECURRING,2493.25,0.00,3,3
T000019|202605|MMKT|,T000019,202605,MMKT|,cash_mgmt_mmkt,RECURRING,4076.54,0.00,5,4
T000019|202605|MUFD|,T000019,202605,MUFD|,twhs_mutual_funds,NON_RECURRING,1386.09,0.00,2,2
T000019|202605|OISC|,T000019,202605,OISC|,managed_accounts,RECURRING,381.37,0.00,1,1
T000019|202605|STRT|,T000019,202605,STRT|,twhs_structured,NON_RECURRING,4634.49,0.00,4,4
T000019|202605|UMA|,T000019,202605,UMA|,managed_uma,RECURRING,2468.31,0.00,3,2
T000019|202606|ALTI|,T000019,202606,ALTI|,alternative_investments,NON_RECURRING,584.39,0.00,1,1
T000019|202606|EDK|,T000019,202606,EDK|,referrals_everyday_401k,NON_RECURRING,3117.76,0.00,3,3
T000019|202606|ELIS|EQ,T000019,202606,ELIS|EQ,twhs_equities,NON_RECURRING,3996.90,0.00,3,3
T000019|202606|ELIS|OP,T000019,202606,ELIS|OP,twhs_options,NON_RECURRING,2771.41,0.00,3,3
T000019|202606|FCXX|,T000019,202606,FCXX|,twhs_fi_corporate,NON_RECURRING,1780.52,0.00,2,2
T000019|202606|FIX|,T000019,202606,FIX|,life_annuities,NON_RECURRING,1989.06,0.00,2,2
T000019|202606|LEND|SBL,T000019,202606,LEND|SBL,lending_sbl,NON_RECURRING,963.84,0.00,1,1
T000019|202606|MMKT|,T000019,202606,MMKT|,cash_mgmt_mmkt,RECURRING,2583.29,0.00,3,3
T000019|202606|MUFD|,T000019,202606,MUFD|,twhs_mutual_funds,NON_RECURRING,1085.88,0.00,1,1
T000019|202606|OISC|,T000019,202606,OISC|,managed_accounts,RECURRING,3442.34,0.00,3,3
T000019|202606|STRT|,T000019,202606,STRT|,twhs_structured,NON_RECURRING,2012.23,0.00,2,2
T000019|202606|UMA|,T000019,202606,UMA|,managed_uma,RECURRING,1364.38,0.00,2,2
T000020|202604|ALTI|,T000020,202604,ALTI|,alternative_investments,NON_RECURRING,460.09,0.00,1,1
T000020|202604|EDK|,T000020,202604,EDK|,referrals_everyday_401k,NON_RECURRING,1503.48,0.00,1,1
T000020|202604|ELIS|EQ,T000020,202604,ELIS|EQ,twhs_equities,NON_RECURRING,2941.39,0.00,3,2
T000020|202604|FCXX|,T000020,202604,FCXX|,twhs_fi_corporate,NON_RECURRING,2359.13,0.00,3,3
T000020|202604|FIX|,T000020,202604,FIX|,life_annuities,NON_RECURRING,3725.92,0.00,4,3
T000020|202604|MMKT|,T000020,202604,MMKT|,cash_mgmt_mmkt,RECURRING,3074.14,0.00,4,3
T000020|202604|MUFD|,T000020,202604,MUFD|,twhs_mutual_funds,NON_RECURRING,1318.49,0.00,2,1
T000020|202604|OISC|,T000020,202604,OISC|,managed_accounts,RECURRING,3963.60,0.00,4,2
T000020|202604|STRT|,T000020,202604,STRT|,twhs_structured,NON_RECURRING,943.97,0.00,2,2
T000020|202604|UMA|,T000020,202604,UMA|,managed_uma,RECURRING,3840.51,0.00,3,3
T000020|202605|ATMF|,T000020,202605,ATMF|,trails_mutual_funds,RECURRING,448.14,0.00,1,1
T000020|202605|EDK|,T000020,202605,EDK|,referrals_everyday_401k,NON_RECURRING,5536.63,0.00,6,4
T000020|202605|ELIS|EQ,T000020,202605,ELIS|EQ,twhs_equities,NON_RECURRING,583.59,0.00,1,1
T000020|202605|ELIS|OP,T000020,202605,ELIS|OP,twhs_options,NON_RECURRING,375.75,0.00,1,1
T000020|202605|FCXX|,T000020,202605,FCXX|,twhs_fi_corporate,NON_RECURRING,2614.02,0.00,2,2
T000020|202605|FIX|,T000020,202605,FIX|,life_annuities,NON_RECURRING,626.05,0.00,1,1
T000020|202605|LEND|SBL,T000020,202605,LEND|SBL,lending_sbl,NON_RECURRING,4121.49,0.00,4,3
T000020|202605|MMKT|,T000020,202605,MMKT|,cash_mgmt_mmkt,RECURRING,3937.83,0.00,5,3
T000020|202605|MUFD|,T000020,202605,MUFD|,twhs_mutual_funds,NON_RECURRING,4844.07,0.00,4,2
T000020|202605|OISC|,T000020,202605,OISC|,managed_accounts,RECURRING,1758.46,0.00,2,1
T000020|202605|UMA|,T000020,202605,UMA|,managed_uma,RECURRING,1623.71,0.00,2,2
T000020|202606|ALTI|,T000020,202606,ALTI|,alternative_investments,NON_RECURRING,2007.26,0.00,2,2
T000020|202606|ATMF|,T000020,202606,ATMF|,trails_mutual_funds,RECURRING,1784.85,0.00,2,2
T000020|202606|EDK|,T000020,202606,EDK|,referrals_everyday_401k,NON_RECURRING,3707.56,0.00,4,3
T000020|202606|ELIS|EQ,T000020,202606,ELIS|EQ,twhs_equities,NON_RECURRING,936.36,0.00,1,1
T000020|202606|ELIS|OP,T000020,202606,ELIS|OP,twhs_options,NON_RECURRING,2991.70,0.00,3,3
T000020|202606|FIX|,T000020,202606,FIX|,life_annuities,NON_RECURRING,1249.37,0.00,1,1
T000020|202606|LEND|SBL,T000020,202606,LEND|SBL,lending_sbl,NON_RECURRING,1153.43,0.00,2,1
T000020|202606|MMKT|,T000020,202606,MMKT|,cash_mgmt_mmkt,RECURRING,2618.30,0.00,3,2
T000020|202606|MUFD|,T000020,202606,MUFD|,twhs_mutual_funds,NON_RECURRING,1570.12,0.00,2,2
T000020|202606|OISC|,T000020,202606,OISC|,managed_accounts,RECURRING,1389.72,0.00,2,1
T000020|202606|UMA|,T000020,202606,UMA|,managed_uma,RECURRING,5605.87,0.00,6,2
