txn_id,trade_ref_no,split_seq_no,advisor_sid,acct_key,product_id,month_id,trade_dt,proc_dt,days_to_process,credited_amt,non_credited_amt,pre_split_amt,split_pct,reason_cd,is_credited,standard_rate_bps,client_rate_bps,discount_amt,eff_disc_pct,grid_reduction,rpg,concession_type,file_key,trade_description
700770|1|T000006,700770,1,T000006,3364,ALTI|,202606,2026-06-17 00:00:00,2026-06-19 00:00:00,2,1087.69,0.00,1279.64,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ALTI trade
700771|1|T000006,700771,1,T000006,3350,LEND|SBL,202606,2026-06-06 00:00:00,2026-06-08 00:00:00,2,1892.33,0.00,2226.27,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,LEND trade
700772|1|T000006,700772,1,T000006,3343,STRT|,202606,2026-06-16 00:00:00,2026-06-18 00:00:00,2,1264.91,0.00,1488.13,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,STRT trade
700773|1|T000006,700773,1,T000006,3350,PCS|SP,202606,2026-06-17 00:00:00,2026-06-19 00:00:00,2,433.82,0.00,510.38,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,PCS trade
700774|1|T000006,700774,1,T000006,3371,FCXX|,202606,2026-06-27 00:00:00,2026-06-29 00:00:00,2,1468.29,0.00,1727.40,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,FCXX trade
700775|1|T000006,700775,1,T000006,3364,MMKT|,202606,2026-06-07 00:00:00,2026-06-09 00:00:00,2,1487.47,0.00,1749.97,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
700776|1|T000006,700776,1,T000006,3364,PCS|PBR,202606,2026-06-15 00:00:00,2026-06-17 00:00:00,2,1250.24,0.00,1470.87,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,PCS trade
700777|1|T000006,700777,1,T000006,3371,LEND|SBL,202606,2026-06-14 00:00:00,2026-06-16 00:00:00,2,735.92,0.00,865.79,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,LEND trade
700778|1|T000007,700778,1,T000007,3399,ELIS|EQ,202604,2026-04-18 00:00:00,2026-04-20 00:00:00,2,1895.04,0.00,2229.46,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,ELIS trade
700779|1|T000007,700779,1,T000007,3392,ATMF|,202604,2026-04-25 00:00:00,2026-04-27 00:00:00,2,2069.63,0.00,2434.86,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ATMF trade
700780|1|T000007,700780,1,T000007,3413,MUFD|,202604,2026-04-06 00:00:00,2026-04-08 00:00:00,2,746.08,0.00,877.74,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,MUFD trade
700781|1|T000007,700781,1,T000007,3420,ELIS|EQ,202604,2026-04-11 00:00:00,2026-04-13 00:00:00,2,2004.31,0.00,2358.01,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700782|1|T000007,700782,1,T000007,3420,ALTI|,202604,2026-04-07 00:00:00,2026-04-09 00:00:00,2,1254.07,0.00,1475.37,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ALTI trade
700783|1|T000007,700783,1,T000007,3385,LEND|SBL,202604,2026-04-17 00:00:00,2026-04-19 00:00:00,2,748.78,0.00,880.91,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,LEND trade
700784|1|T000007,700784,1,T000007,3399,PCS|SP,202604,2026-04-07 00:00:00,2026-04-09 00:00:00,2,671.02,0.00,789.44,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,PCS trade
700785|1|T000007,700785,1,T000007,3413,MMKT|,202604,2026-04-08 00:00:00,2026-04-10 00:00:00,2,1949.33,0.00,2293.33,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,MMKT trade
700786|1|T000007,700786,1,T000007,3420,STRT|,202604,2026-04-13 00:00:00,2026-04-15 00:00:00,2,1942.55,0.00,2285.35,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,STRT trade
700787|1|T000007,700787,1,T000007,3385,ELIS|EQ,202604,2026-04-10 00:00:00,2026-04-12 00:00:00,2,1706.43,0.00,2007.57,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,ELIS trade
700788|1|T000007,700788,1,T000007,3420,MUFD|,202604,2026-04-19 00:00:00,2026-04-21 00:00:00,2,538.60,0.00,633.65,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
700789|1|T000007,700789,1,T000007,3399,ELIS|OP,202604,2026-04-22 00:00:00,2026-04-24 00:00:00,2,699.79,0.00,823.29,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,ELIS trade
700790|1|T000007,700790,1,T000007,3385,LEND|SBL,202604,2026-04-06 00:00:00,2026-04-08 00:00:00,2,1652.99,0.00,1944.70,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,LEND trade
700791|1|T000007,700791,1,T000007,3413,FCXX|,202604,2026-04-19 00:00:00,2026-04-21 00:00:00,2,807.89,0.00,950.45,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,FCXX trade
700792|1|T000007,700792,1,T000007,3392,UMA|,202604,2026-04-28 00:00:00,2026-04-30 00:00:00,2,962.60,0.00,1132.47,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
700793|1|T000007,700793,1,T000007,3392,EDK|,202604,2026-04-01 00:00:00,2026-04-03 00:00:00,2,1928.21,0.00,2268.48,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,EDK trade
700794|1|T000007,700794,1,T000007,3420,FCXX|,202604,2026-04-29 00:00:00,2026-05-01 00:00:00,2,654.91,0.00,770.48,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
700795|1|T000007,700795,1,T000007,3392,LEND|SBL,202604,2026-04-10 00:00:00,2026-04-12 00:00:00,2,456.80,0.00,537.41,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,LEND trade
700796|1|T000007,700796,1,T000007,3406,PCS|SP,202604,2026-04-04 00:00:00,2026-04-06 00:00:00,2,1781.45,0.00,2095.82,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,PCS trade
700797|1|T000007,700797,1,T000007,3392,PCS|PBR,202604,2026-04-05 00:00:00,2026-04-07 00:00:00,2,1618.54,0.00,1904.16,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,PCS trade
700798|1|T000007,700798,1,T000007,3385,EDK|,202604,2026-04-20 00:00:00,2026-04-22 00:00:00,2,1495.48,0.00,1759.39,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,EDK trade
700799|1|T000007,700799,1,T000007,3399,MUFD|,202604,2026-04-20 00:00:00,2026-04-22 00:00:00,2,738.34,0.00,868.63,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,MUFD trade
700800|1|T000007,700800,1,T000007,3392,ALTI|,202604,2026-04-28 00:00:00,2026-04-30 00:00:00,2,517.78,0.00,609.15,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ALTI trade
700801|1|T000007,700801,1,T000007,3385,PCS|PBR,202604,2026-04-20 00:00:00,2026-04-22 00:00:00,2,1796.53,0.00,2113.56,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,PCS trade
700802|1|T000007,700802,1,T000007,3413,ELIS|OP,202604,2026-04-02 00:00:00,2026-04-04 00:00:00,2,2017.35,0.00,2373.35,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,ELIS trade
700803|1|T000007,700803,1,T000007,3399,PCS|SP,202604,2026-04-05 00:00:00,2026-04-07 00:00:00,2,2040.26,0.00,2400.31,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,PCS trade
700804|1|T000007,700804,1,T000007,3413,STRT|,202604,2026-04-12 00:00:00,2026-04-14 00:00:00,2,1615.61,0.00,1900.72,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,STRT trade
700805|1|T000007,700805,1,T000007,3420,PCS|SP,202604,2026-04-07 00:00:00,2026-04-09 00:00:00,2,872.08,0.00,1025.98,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,PCS trade
700806|1|T000007,700806,1,T000007,3399,FIX|,202604,2026-04-05 00:00:00,2026-04-07 00:00:00,2,847.20,0.00,996.70,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,FIX trade
700807|1|T000007,700807,1,T000007,3385,EDK|,202604,2026-04-01 00:00:00,2026-04-03 00:00:00,2,1352.85,0.00,1591.59,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,EDK trade
700808|1|T000007,700808,1,T000007,3413,ELIS|OP,202604,2026-04-27 00:00:00,2026-04-29 00:00:00,2,575.22,0.00,676.73,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,ELIS trade
700809|1|T000007,700809,1,T000007,3406,FCXX|,202605,2026-05-08 00:00:00,2026-05-10 00:00:00,2,842.10,0.00,990.70,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
700810|1|T000007,700810,1,T000007,3413,FIX|,202605,2026-05-21 00:00:00,2026-05-23 00:00:00,2,1622.85,0.00,1909.24,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,FIX trade
700811|1|T000007,700811,1,T000007,3420,LEND|SBL,202605,2026-05-15 00:00:00,2026-05-17 00:00:00,2,1428.80,0.00,1680.94,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,LEND trade
700812|1|T000007,700812,1,T000007,3399,PCS|PBR,202605,2026-05-08 00:00:00,2026-05-10 00:00:00,2,479.17,0.00,563.73,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,PCS trade
700813|1|T000007,700813,1,T000007,3420,PCS|SP,202605,2026-05-11 00:00:00,2026-05-13 00:00:00,2,1435.51,0.00,1688.84,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,PCS trade
700814|1|T000007,700814,1,T000007,3406,FIX|,202605,2026-05-23 00:00:00,2026-05-25 00:00:00,2,2116.70,0.00,2490.23,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FIX trade
700815|1|T000007,700815,1,T000007,3392,ELIS|OP,202605,2026-05-13 00:00:00,2026-05-15 00:00:00,2,778.52,0.00,915.91,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700816|1|T000007,700816,1,T000007,3399,PCS|PBR,202605,2026-05-21 00:00:00,2026-05-23 00:00:00,2,838.59,0.00,986.57,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,PCS trade
700817|1|T000007,700817,1,T000007,3420,MUFD|,202605,2026-05-21 00:00:00,2026-05-23 00:00:00,2,1066.49,0.00,1254.70,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
700818|1|T000007,700818,1,T000007,3413,UMA|,202605,2026-05-04 00:00:00,2026-05-06 00:00:00,2,994.33,0.00,1169.80,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,UMA trade
700819|1|T000007,700819,1,T000007,3392,MUFD|,202605,2026-05-11 00:00:00,2026-05-13 00:00:00,2,1831.65,0.00,2154.88,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
700820|1|T000007,700820,1,T000007,3392,UMA|,202605,2026-05-11 00:00:00,2026-05-13 00:00:00,2,1780.28,0.00,2094.45,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
700821|1|T000007,700821,1,T000007,3413,FIX|,202605,2026-05-21 00:00:00,2026-05-23 00:00:00,2,448.02,0.00,527.08,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,FIX trade
700822|1|T000007,700822,1,T000007,3413,PCS|PBR,202605,2026-05-23 00:00:00,2026-05-25 00:00:00,2,1183.15,0.00,1391.95,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,PCS trade
700823|1|T000007,700823,1,T000007,3413,STRT|,202605,2026-05-31 00:00:00,2026-06-01 00:00:00,1,1670.42,0.00,1965.19,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,STRT trade
700824|1|T000007,700824,1,T000007,3413,ALTI|,202605,2026-05-29 00:00:00,2026-05-31 00:00:00,2,903.59,0.00,1063.05,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,ALTI trade
700825|1|T000007,700825,1,T000007,3399,ALTI|,202605,2026-05-21 00:00:00,2026-05-23 00:00:00,2,2055.68,0.00,2418.45,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,ALTI trade
700826|1|T000007,700826,1,T000007,3420,LEND|SBL,202605,2026-05-10 00:00:00,2026-05-12 00:00:00,2,1660.74,0.00,1953.82,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,LEND trade
700827|1|T000007,700827,1,T000007,3406,PCS|PBR,202605,2026-05-02 00:00:00,2026-05-04 00:00:00,2,1613.30,0.00,1897.99,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,PCS trade
700828|1|T000007,700828,1,T000007,3420,FCXX|,202605,2026-05-22 00:00:00,2026-05-24 00:00:00,2,1089.36,0.00,1281.60,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
700829|1|T000007,700829,1,T000007,3420,ALTI|,202605,2026-05-02 00:00:00,2026-05-04 00:00:00,2,1876.70,0.00,2207.88,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ALTI trade
700830|1|T000007,700830,1,T000007,3406,FIX|,202605,2026-05-19 00:00:00,2026-05-21 00:00:00,2,1940.97,0.00,2283.50,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FIX trade
700831|1|T000007,700831,1,T000007,3413,STRT|,202605,2026-05-16 00:00:00,2026-05-18 00:00:00,2,1931.69,0.00,2272.57,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,STRT trade
700832|1|T000007,700832,1,T000007,3406,MMKT|,202605,2026-05-17 00:00:00,2026-05-19 00:00:00,2,722.83,0.00,850.38,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
700833|1|T000007,700833,1,T000007,3399,EDK|,202605,2026-05-20 00:00:00,2026-05-22 00:00:00,2,1689.25,0.00,1987.35,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,EDK trade
700834|1|T000007,700834,1,T000007,3399,OISC|,202605,2026-05-01 00:00:00,2026-05-03 00:00:00,2,1184.48,0.00,1393.50,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,OISC trade
700835|1|T000007,700835,1,T000007,3399,FIX|,202605,2026-05-03 00:00:00,2026-05-05 00:00:00,2,1297.06,0.00,1525.96,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,FIX trade
700836|1|T000007,700836,1,T000007,3392,OISC|,202606,2026-06-08 00:00:00,2026-06-10 00:00:00,2,943.85,0.00,1110.41,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,OISC trade
700837|1|T000007,700837,1,T000007,3399,EDK|,202606,2026-06-05 00:00:00,2026-06-07 00:00:00,2,789.74,0.00,929.11,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,EDK trade
700838|1|T000007,700838,1,T000007,3413,FIX|,202606,2026-06-18 00:00:00,2026-06-20 00:00:00,2,1427.87,0.00,1679.85,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,FIX trade
700839|1|T000007,700839,1,T000007,3420,MUFD|,202606,2026-06-08 00:00:00,2026-06-10 00:00:00,2,1282.29,0.00,1508.58,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
700840|1|T000007,700840,1,T000007,3392,MUFD|,202606,2026-06-27 00:00:00,2026-06-29 00:00:00,2,1439.61,0.00,1693.66,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
700841|1|T000007,700841,1,T000007,3413,MUFD|,202606,2026-06-10 00:00:00,2026-06-12 00:00:00,2,2114.10,0.00,2487.18,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,MUFD trade
700842|1|T000007,700842,1,T000007,3399,FCXX|,202606,2026-06-15 00:00:00,2026-06-17 00:00:00,2,1197.45,0.00,1408.76,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,FCXX trade
700843|1|T000007,700843,1,T000007,3385,MUFD|,202606,2026-06-16 00:00:00,2026-06-18 00:00:00,2,509.89,0.00,599.87,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,MUFD trade
700844|1|T000007,700844,1,T000007,3399,FCXX|,202606,2026-06-22 00:00:00,2026-06-24 00:00:00,2,1379.38,0.00,1622.80,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,FCXX trade
700845|1|T000007,700845,1,T000007,3413,ELIS|EQ,202606,2026-06-29 00:00:00,2026-07-01 00:00:00,2,1570.93,0.00,1848.15,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,ELIS trade
700846|1|T000007,700846,1,T000007,3385,MMKT|,202606,2026-06-24 00:00:00,2026-06-26 00:00:00,2,446.97,0.00,525.84,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,MMKT trade
700847|1|T000007,700847,1,T000007,3413,MUFD|,202606,2026-06-12 00:00:00,2026-06-14 00:00:00,2,1719.48,0.00,2022.91,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,MUFD trade
700848|1|T000007,700848,1,T000007,3420,STRT|,202606,2026-06-10 00:00:00,2026-06-12 00:00:00,2,1357.58,0.00,1597.15,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,STRT trade
700849|1|T000007,700849,1,T000007,3399,PCS|PBR,202606,2026-06-13 00:00:00,2026-06-15 00:00:00,2,606.81,0.00,713.89,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,PCS trade
700850|1|T000007,700850,1,T000007,3385,FCXX|,202606,2026-06-28 00:00:00,2026-06-30 00:00:00,2,1474.39,0.00,1734.58,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,FCXX trade
700851|1|T000007,700851,1,T000007,3413,ELIS|EQ,202606,2026-06-24 00:00:00,2026-06-26 00:00:00,2,500.97,0.00,589.38,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,ELIS trade
700852|1|T000007,700852,1,T000007,3399,FIX|,202606,2026-06-27 00:00:00,2026-06-29 00:00:00,2,952.06,0.00,1120.07,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,FIX trade
700853|1|T000007,700853,1,T000007,3399,ELIS|OP,202606,2026-06-25 00:00:00,2026-06-27 00:00:00,2,1102.17,0.00,1296.67,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,ELIS trade
700854|1|T000007,700854,1,T000007,3399,ALTI|,202606,2026-06-20 00:00:00,2026-06-22 00:00:00,2,2037.11,0.00,2396.60,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,ALTI trade
700855|1|T000007,700855,1,T000007,3385,ATMF|,202606,2026-06-29 00:00:00,2026-07-01 00:00:00,2,480.43,0.00,565.21,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,ATMF trade
700856|1|T000007,700856,1,T000007,3399,STRT|,202606,2026-06-29 00:00:00,2026-07-01 00:00:00,2,937.36,0.00,1102.77,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,STRT trade
700857|1|T000007,700857,1,T000007,3406,ELIS|OP,202606,2026-06-06 00:00:00,2026-06-08 00:00:00,2,792.69,0.00,932.57,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700858|1|T000007,700858,1,T000007,3406,ELIS|OP,202606,2026-06-15 00:00:00,2026-06-17 00:00:00,2,1859.25,0.00,2187.35,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700859|1|T000007,700859,1,T000007,3413,ATMF|,202606,2026-06-21 00:00:00,2026-06-23 00:00:00,2,983.75,0.00,1157.35,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,ATMF trade
700860|1|T000007,700860,1,T000007,3420,ELIS|OP,202606,2026-06-04 00:00:00,2026-06-06 00:00:00,2,2107.57,0.00,2479.49,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700861|1|T000007,700861,1,T000007,3406,EDK|,202606,2026-06-18 00:00:00,2026-06-20 00:00:00,2,1839.59,0.00,2164.22,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,EDK trade
700862|1|T000007,700862,1,T000007,3406,ELIS|EQ,202606,2026-06-02 00:00:00,2026-06-04 00:00:00,2,1711.18,0.00,2013.16,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700863|1|T000007,700863,1,T000007,3406,FCXX|,202606,2026-06-27 00:00:00,2026-06-29 00:00:00,2,1034.88,0.00,1217.51,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
700864|1|T000007,700864,1,T000007,3413,FCXX|,202606,2026-06-19 00:00:00,2026-06-21 00:00:00,2,1568.47,0.00,1845.26,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,FCXX trade
700865|1|T000007,700865,1,T000007,3392,PCS|PBR,202606,2026-06-04 00:00:00,2026-06-06 00:00:00,2,1705.62,0.00,2006.62,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,PCS trade
700866|1|T000007,700866,1,T000007,3392,LEND|SBL,202606,2026-06-12 00:00:00,2026-06-14 00:00:00,2,2092.59,0.00,2461.87,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,LEND trade
700867|1|T000007,700867,1,T000007,3385,OISC|,202605,2026-05-03 00:00:00,2026-05-05 00:00:00,2,1377.18,0.00,1620.21,0.85,__NONE__,true,145.00,128.00,161.13,11.7,0.00,RPG001,DISC,daily_trade_details,Managed account fee — discounted
700868|1|T000007,700868,1,T000007,3385,OISC|,202606,2026-06-19 00:00:00,2026-06-21 00:00:00,2,1252.63,0.00,1473.68,0.85,__NONE__,true,145.00,124.00,181.63,14.5,0.00,RPG001,DISC,daily_trade_details,Managed account fee — discounted
700869|1|T000008,700869,1,T000008,3427,FIX|,202604,2026-04-17 00:00:00,2026-04-19 00:00:00,2,1423.93,0.00,1675.21,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,FIX trade
700870|1|T000008,700870,1,T000008,3434,PCS|PBR,202604,2026-04-18 00:00:00,2026-04-20 00:00:00,2,1890.63,0.00,2224.27,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,PCS trade
700871|1|T000008,700871,1,T000008,3462,FIX|,202604,2026-04-30 00:00:00,2026-05-01 00:00:00,1,817.62,0.00,961.91,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FIX trade
700872|1|T000008,700872,1,T000008,3434,ELIS|EQ,202604,2026-04-27 00:00:00,2026-04-29 00:00:00,2,798.59,0.00,939.52,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700873|1|T000008,700873,1,T000008,3441,EDK|,202604,2026-04-01 00:00:00,2026-04-03 00:00:00,2,2081.19,0.00,2448.46,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,EDK trade
700874|1|T000008,700874,1,T000008,3455,EDK|,202604,2026-04-17 00:00:00,2026-04-19 00:00:00,2,1845.42,0.00,2171.08,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,EDK trade
700875|1|T000008,700875,1,T000008,3427,EDK|,202604,2026-04-28 00:00:00,2026-04-30 00:00:00,2,1028.04,0.00,1209.46,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,EDK trade
700876|1|T000008,700876,1,T000008,3427,LEND|SBL,202604,2026-04-11 00:00:00,2026-04-13 00:00:00,2,1650.32,0.00,1941.55,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,LEND trade
700877|1|T000008,700877,1,T000008,3448,ELIS|EQ,202604,2026-04-06 00:00:00,2026-04-08 00:00:00,2,765.43,0.00,900.50,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700878|1|T000008,700878,1,T000008,3434,UMA|,202604,2026-04-21 00:00:00,2026-04-23 00:00:00,2,1407.89,0.00,1656.34,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
700879|1|T000008,700879,1,T000008,3427,UMA|,202604,2026-04-27 00:00:00,2026-04-29 00:00:00,2,1940.51,0.00,2282.95,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,UMA trade
700880|1|T000008,700880,1,T000008,3455,MUFD|,202604,2026-04-10 00:00:00,2026-04-12 00:00:00,2,930.58,0.00,1094.81,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,MUFD trade
